path,label
Garbage classification resized/paper/paper61.jpg,paper
Garbage classification resized/glass/glass_47_aug_0.jpg,glass
Garbage classification resized/paper/paper_13_aug_2.jpg,paper
Garbage classification resized/cardboard/cardboard_492.jpg,cardboard
Garbage classification resized/metal/metal_45_aug_1.jpg,metal
Garbage classification resized/glass/glass_561.jpg,glass
Garbage classification resized/glass/glass149.jpg,glass
Garbage classification resized/trash/trash_237.jpg,trash
Garbage classification resized/metal/metal101.jpg,metal
Garbage classification resized/glass/glass_10_aug_1.jpg,glass
Garbage classification resized/trash/trash12.jpg,trash
Garbage classification resized/glass/glass_18.jpg,glass
Garbage classification resized/cardboard/cardboard127.jpg,cardboard
Garbage classification resized/paper/paper430.jpg,paper
Garbage classification resized/paper/paper328.jpg,paper
Garbage classification resized/metal/metal_49.jpg,metal
Garbage classification resized/plastic/plastic_555.jpg,plastic
Garbage classification resized/glass/glass260.jpg,glass
Garbage classification resized/paper/paper537.jpg,paper
Garbage classification resized/metal/metal_13_aug_1.jpg,metal
Garbage classification resized/glass/glass_35_aug_0.jpg,glass
Garbage classification resized/cardboard/cardboard_479.jpg,cardboard
Garbage classification resized/cardboard/cardboard120.jpg,cardboard
Garbage classification resized/plastic/plastic482.jpg,plastic
Garbage classification resized/paper/paper470.jpg,paper
Garbage classification resized/glass/glass26.jpg,glass
Garbage classification resized/plastic/plastic101.jpg,plastic
Garbage classification resized/glass/glass_48_aug_0.jpg,glass
Garbage classification resized/plastic/plastic_50_aug_1.jpg,plastic
Garbage classification resized/glass/glass405.jpg,glass
Garbage classification resized/cardboard/cardboard_26_aug_2.jpg,cardboard
Garbage classification resized/trash/trash_458.jpg,trash
Garbage classification resized/glass/glass_48_aug_2.jpg,glass
Garbage classification resized/trash/trash_5_aug_1.jpg,trash
Garbage classification resized/paper/paper_21_aug_2.jpg,paper
Garbage classification resized/trash/trash_409.jpg,trash
Garbage classification resized/paper/paper_16_aug_2.jpg,paper
Garbage classification resized/cardboard/cardboard_11_aug_2.jpg,cardboard
Garbage classification resized/trash/trash_483.jpg,trash
Garbage classification resized/cardboard/cardboard372.jpg,cardboard
Garbage classification resized/glass/glass412.jpg,glass
Garbage classification resized/glass/glass_531.jpg,glass
Garbage classification resized/trash/trash_10_aug_0.jpg,trash
Garbage classification resized/metal/metal_411.jpg,metal
Garbage classification resized/paper/paper352.jpg,paper
Garbage classification resized/paper/paper99.jpg,paper
Garbage classification resized/trash/trash_351.jpg,trash
Garbage classification resized/trash/trash_212.jpg,trash
Garbage classification resized/metal/metal244.jpg,metal
Garbage classification resized/glass/glass_11_aug_0.jpg,glass
Garbage classification resized/cardboard/cardboard233.jpg,cardboard
Garbage classification resized/trash/trash_45.jpg,trash
Garbage classification resized/cardboard/cardboard126.jpg,cardboard
Garbage classification resized/paper/paper_22.jpg,paper
Garbage classification resized/cardboard/cardboard_482.jpg,cardboard
Garbage classification resized/paper/paper577.jpg,paper
Garbage classification resized/paper/paper312.jpg,paper
Garbage classification resized/cardboard/cardboard275.jpg,cardboard
Garbage classification resized/metal/metal_517.jpg,metal
Garbage classification resized/plastic/plastic317.jpg,plastic
Garbage classification resized/plastic/plastic324.jpg,plastic
Garbage classification resized/glass/glass38.jpg,glass
Garbage classification resized/metal/metal404.jpg,metal
Garbage classification resized/trash/trash_321.jpg,trash
Garbage classification resized/glass/glass79.jpg,glass
Garbage classification resized/trash/trash_552.jpg,trash
Garbage classification resized/glass/glass479.jpg,glass
Garbage classification resized/glass/glass165.jpg,glass
Garbage classification resized/trash/trash_387.jpg,trash
Garbage classification resized/metal/metal_33_aug_3.jpg,metal
Garbage classification resized/glass/glass482.jpg,glass
Garbage classification resized/metal/metal_6_aug_2.jpg,metal
Garbage classification resized/metal/metal108.jpg,metal
Garbage classification resized/plastic/plastic_572.jpg,plastic
Garbage classification resized/plastic/plastic138.jpg,plastic
Garbage classification resized/metal/metal_21_aug_1.jpg,metal
Garbage classification resized/plastic/plastic_1.jpg,plastic
Garbage classification resized/metal/metal_22_aug_3.jpg,metal
Garbage classification resized/plastic/plastic465.jpg,plastic
Garbage classification resized/trash/trash_393.jpg,trash
Garbage classification resized/trash/trash_166.jpg,trash
Garbage classification resized/metal/metal70.jpg,metal
Garbage classification resized/cardboard/cardboard402.jpg,cardboard
Garbage classification resized/glass/glass214.jpg,glass
Garbage classification resized/cardboard/cardboard_42.jpg,cardboard
Garbage classification resized/trash/trash_232.jpg,trash
Garbage classification resized/metal/metal168.jpg,metal
Garbage classification resized/glass/glass4.jpg,glass
Garbage classification resized/plastic/plastic57.jpg,plastic
Garbage classification resized/cardboard/cardboard_7_aug_3.jpg,cardboard
Garbage classification resized/trash/trash_584.jpg,trash
Garbage classification resized/trash/trash_403.jpg,trash
Garbage classification resized/paper/paper570.jpg,paper
Garbage classification resized/glass/glass_49_aug_3.jpg,glass
Garbage classification resized/cardboard/cardboard308.jpg,cardboard
Garbage classification resized/plastic/plastic426.jpg,plastic
Garbage classification resized/paper/paper491.jpg,paper
Garbage classification resized/glass/glass_42_aug_3.jpg,glass
